User_ID SROCC
Bad0bab 0.519847
A7e11e1 0.571792
B2b782a 0.674381
A815f16 0.663434
A3f6a35 0.695267
A0a5866 0.369552
A3ac0e1 0.447381
A7e45b0 0.779627
A81c456 0.725063
B0a68d5 0.705114
B422745 0.657672
A612d05 0.694017
B84c4b8 0.749678
Ac347a6 0.645678
B6a6657 0.675413
B3f1293 0.556572
A26af3f 0.615591
B4c87b9 0.697384
B0fa3ef 0.738079
Acb3e21 0.689037
B650734 0.614442
A084463 0.637640
A5c54a8 0.690447
Ba8a924 0.637310
Ba9da36 0.606501
B4792b7 0.632669
A5ba36a 0.599695
B830c60 0.693408
A62d74e 0.502316
Aacdcad 0.619033
B71b1f2 0.701179
A7d1054 0.694835
A54330d 0.656012
A02605b 0.725190
A7aeee6 0.664009
B3d4f73 0.586294
B38903d 0.571606
B74de29 0.573068
A9224c0 0.527375
Acb11a5 0.467044
B63b87e 0.631889
B4383ea 0.632660
B2e67a8 0.616967
Ac5d75c 0.567242
A6b147f 0.609154
Ab54d66 0.746108
Ae0f54d 0.563986
Ae6eb53 0.593674
Ac6078c 0.624359
B87e16b 0.669082
B3c80a6 0.700449
B600fed 0.696333
B1e5def 0.652942
B988ea5 0.355629
B7550ad 0.531330
A0bec35 0.640186
A504318 0.592318
B3db40b 0.546846
A03efa2 0.743062
A08957e 0.591332
Aa2f492 0.762613
B0a4a78 0.612052
A97611b 0.685599
B24ef4b 0.549982
Ba943d3 0.657140
A79dffd 0.701880
A5ce3ab 0.662147
B0d570f 0.625749
B37bcb3 0.597337
A7665ef 0.573502
A482803 0.593705
B2cd026 0.682788
Bd5663f 0.621013
B58fd4f 0.671224
B30d384 0.573304
A8541e5 0.674125
Abdb7c8 0.584847
B16806d 0.695348
B1b1da3 0.701323
A8cce69 0.758271
Bdf8085 0.532346
A459173 0.702660
Add8a99 0.686012
B1a5833 0.619050
B9b3ddc 0.557315
Bc09baa 0.605131
Ba9970b 0.737718
B5a81e1 0.619222
Af60a70 0.656552
Ba8265d 0.680023
Bfc23ed 0.622673
B87c72f 0.645039
Ab24e61 0.657170
Abb591b 0.654357
A35c90b 0.554552
Ae99177 0.609465
Aa1bb2f 0.642004
Ac58b93 0.635839
A73896e 0.662886
B97bfc0 0.647911
A1fc2a8 0.659096
Be49eb9 0.642353
A262c8b 0.754526
A409131 0.627916
B9b2557 0.459968
A02e57e 0.419578
Bbc1ee7 0.720511
Bc29b43 0.695166
A64c0cc 0.736603
B66ab73 0.537591
A70ab29 0.646533
B84c230 0.654160
Ab2824c 0.378026
A2f92df 0.701128
Addf0ba 0.685553
A27ceba 0.633147
A3ac4f1 0.644870
A0c9f46 0.646388
A098db8 0.615503
Add73f7 0.634611
A364bff 0.640349
B5a1695 0.678523
B5257f3 0.719765
B3ba9ec 0.622411
A3393ee 0.562945
A03ea28 0.720026
B119262 0.660844
Bed2883 0.618205
Acee869 0.641594
A61d317 0.655503
Af979e4 0.618018
A40f4d0 0.495210
A00fc2e 0.641465
A93765e 0.533810
A5a9699 0.722289
Bfc74e5 0.624541
B99c6bd 0.544165
Ab5ac09 0.646255
Af1759d 0.589946
A9f1e7c 0.656566
A283aac 0.781380
B6268de 0.518973
Ad39ace 0.539231
B09475d 0.590468
Bbb7ee9 0.697655
B3237b1 0.608110
A467b1f 0.612725
A7ca350 0.594030
A05cfd1 0.649762
B52330f 0.656168
B73bb14 0.676305
B27479f 0.706180
Aedf924 0.633087
B9b68fb 0.662983
A23c84b 0.498524
B1b83f2 0.656376
A2ce68c 0.606418
Bf8b9a6 0.550284
B9f1c44 0.256652
B37d9ca 0.577698
A5aa4a1 0.351796
A4689c8 0.569918
B0fab0c 0.620956
Ba716ea 0.392861
A5c7945 0.731626
A405edf 0.680078
B9042fc 0.627968
B931269 0.576104
A935ca7 0.602996
A09eb7d 0.676446
B3b80ba 0.589314
B4b54a2 0.645820
B594574 0.674005
A02a1ae 0.693121
Add24e6 0.656091
A09949c 0.699648
A7bce25 0.608883
A744c8e 0.629173
A2a2290 0.713777
Ad82484 0.739397
Ab92b51 0.642629
B0fd7a1 0.607387
Be537dd 0.624425
A1feb3b 0.619556
B89fcaf 0.728916
A81f650 0.555857
A92d2f4 0.688593
B84dfc3 0.703762
Afdf429 0.402371
Bb7df23 0.653244
Bf3fd59 0.506475
B8e6077 0.703704
Acf6176 0.758331
Bde44e3 0.671806
B64ee3b 0.662873
Ad0175a 0.609840
A1316f5 0.699884
Ae9ff3d 0.615768
Bf74585 0.674591
A1bd5b3 0.701609
Be52a39 0.607037
Bfc94f1 0.717873
B92cc6f 0.718772
B46816f 0.639642
B9180d9 0.603340
Af56129 0.558452
Be81544 0.589889
Bcb3b4b 0.488720
Bf02fab 0.612155
Acc5fd6 0.656850
Ad0d080 0.408675
B7a3641 0.609992
A705e76 0.646490
A5aba49 0.693352
A133527 0.652621
Af43e60 0.644369
Bd73b48 0.510121
A945d75 0.660184
B1bc1c2 0.648129
B2aef5d 0.636972
Ac36640 0.676941
Bd1712d 0.709932
A037b7a 0.627492
Ad17b4a 0.667200
Ac85455 0.649883
Bb447c2 0.668345
A6fd62e 0.621223
B1ba3e2 0.530330
Bb8be33 0.629703
B75a171 0.503897
B35632c 0.583598
B013051 0.684300
B46366c 0.669237
B41e8b1 0.675154
A9f334e 0.681300
B8e73e0 0.641479
A235aec 0.601069
A11c186 0.620060
Bf67c3f 0.666319
Bdc03ba 0.597469
B43b5f3 0.663446
Ac1bd70 0.655835
Adaa909 0.388210
Ad57c58 0.693206
B9ad121 0.672923
A48d471 0.651142
Be0ac71 0.624110
A549cc0 0.612595
A8e381e 0.409647
A1e6570 0.652975
A9f3969 0.527327
A045725 0.644739
A88d70a 0.458811
Bdf98a9 0.547372
B8c8d69 0.578886
B9fcd3e 0.534917
A705e29 0.700092
A27fab0 0.555157
A403fa0 0.586138
Be3539e 0.703128
Bc31f8f 0.682528
A939ce4 0.681776
Af180fb 0.582269
A14433f 0.676562
A645d40 0.451499
A61b1b4 0.636373
A697287 0.675708
B91146a 0.666709
A96e2b4 0.664536
B160a8f 0.591405
A768d0b 0.548852
B2a0019 0.650662
Bc6b74a 0.591984
Bc2517b 0.642920
B550933 0.544401
Ac30545 0.682106
B7c3bd0 0.702431
A9c779d 0.726708
A91fe2a 0.740711
A27429b 0.670236
A416426 0.612402
Beba8be 0.703194
Bab5779 0.676925
Ab0acc3 0.588692
B83678d 0.566299
A251b88 0.621345
A5da15f 0.717758
Be59cad 0.566695
A580790 0.733322
A295a34 0.651849
A622653 0.685705
Bcfdefc 0.681720
A979878 0.586467
Ae48cd3 0.656104
B414807 0.686378
A523238 0.601657
A65fd15 0.650166
Bdc76de 0.665758
A724312 0.594342
Ae958ab 0.631665
B9571f9 0.599083
A3c6418 0.684253
Bcd6a86 0.599758
Adab238 0.636668
