User_ID SROCC
Ba8a924 0.627052
Bcfdefc 0.690883
B189080 0.710229
B0520f9 0.658466
B30d384 0.569376
Ac6078c 0.688495
A3ac4f1 0.628956
A97611b 0.711161
A5da15f 0.723267
A27fab0 0.508479
Aa1bb2f 0.657880
B43b5f3 0.657461
Bf3fd59 0.481351
Af979e4 0.603971
A19895a 0.537901
Add73f7 0.653604
A133527 0.642520
A295a34 0.660936
A744c8e 0.586202
Ab5ac09 0.619433
Bfc23ed 0.623212
B7a3641 0.608229
Af60a70 0.650376
A6520e4 0.641631
B5257f3 0.696449
A405edf 0.615521
B99c6bd 0.518193
A7bce25 0.630953
Af1759d 0.605690
Acf6176 0.771489
A8411cd 0.656801
B1e5def 0.670807
B7d06f7 0.586262
Ac1bd70 0.634168
B635dc9 0.606638
A428d81 0.654680
A96e2b4 0.614391
Bcd6a86 0.557753
Ac5d75c 0.576077
A2c6341 0.564359
A8512cc 0.698223
A235aec 0.607476
Ab92b51 0.692752
A93765e 0.466754
A27ceba 0.638426
B2b782a 0.616939
Bc29b43 0.689416
A0c9f46 0.590483
Ac9545a 0.517539
B24ef4b 0.556818
A09949c 0.693858
A5945c0 0.724653
Bf74585 0.678042
A03ea28 0.734646
A7aeee6 0.710418
Bbc1ee7 0.702500
A11c186 0.657744
A70ab29 0.674719
Beb3377 0.593685
A416426 0.602383
B3e2e63 0.446386
Ad39ace 0.522720
B3ba9ec 0.682487
A3c6418 0.677814
A2e1642 0.360600
Bde44e3 0.653118
A9f3969 0.539789
B9042fc 0.594813
A6b147f 0.609500
B0a4a78 0.504238
B119262 0.651621
A61fa7a 0.671452
B91146a 0.662711
A482803 0.505556
A697287 0.655333
B97bfc0 0.668773
B4ed734 0.599032
B71b1f2 0.714694
Bdc76de 0.736449
A7665ef 0.590790
A045725 0.601109
Ac58b93 0.641523
B9b68fb 0.634020
Ad0d080 0.454243
A705e76 0.652545
B8e6077 0.694223
Bc465d1 0.606937
B16806d 0.669525
A23c84b 0.460170
A61b1b4 0.661650
B0fab0c 0.668609
Ab2824c 0.409009
B64ee3b 0.663368
Add24e6 0.659068
A409131 0.613082
B931269 0.563857
B3d4f73 0.590154
A2f019a 0.729604
Adaa909 0.382641
A62d74e 0.517828
Bb3733b 0.546686
A40f4d0 0.518175
Be3539e 0.694133
B1b1da3 0.707628
Ac83ee4 0.663139
A262c8b 0.719671
Ab0acc3 0.547045
A084463 0.604946
Bf02fab 0.614534
B650734 0.533544
A8541e5 0.643984
Ab54d66 0.720752
Ac9b1a2 0.713991
A5c7945 0.706477
Bc31f8f 0.686562
B6bfa66 0.682819
Ad57c58 0.701430
A2dadec 0.620817
B375f2b 0.563340
B8c8d69 0.577730
Bc2517b 0.683759
B5a81e1 0.607210
Bd2f6e3 0.667545
B8ff0aa 0.662476
A03efa2 0.727591
A935ca7 0.605060
A4689c8 0.565776
B7c3bd0 0.757950
A116575 0.462084
B66ab73 0.444800
A1057f0 0.715185
B27479f 0.706505
A645d40 0.427320
Ba7e58a 0.604572
B2e67a8 0.674614
A02e57e 0.374673
B9b2557 0.432509
A7d1054 0.698220
A3f6a35 0.671681
Acee869 0.643428
A1fc2a8 0.627213
A672bdb 0.435370
B3db40b 0.513000
Ae6eb53 0.632502
Bbb7ee9 0.681727
B41e8b1 0.665728
A14433f 0.693386
B52330f 0.650473
A3393ee 0.602960
Bae7b64 0.634494
A2ce68c 0.367953
A612d05 0.720282
B3f1293 0.586554
B87e16b 0.695595
A5c54a8 0.710017
B1b83f2 0.646491
A53ce06 0.635881
A622653 0.646341
Bc6b74a 0.617641
Ad0175a 0.596291
Ac30545 0.647428
A724312 0.524568
A8cce69 0.749140
B6a7452 0.674825
Bdc376b 0.538228
B9571f9 0.604168
A27429b 0.631807
Af9e062 0.672668
Acc5fd6 0.631983
B600fed 0.700650
Abdb7c8 0.620740
B9180d9 0.637263
B74de29 0.607677
A8abb72 0.642249
Ab22571 0.707846
A0bec35 0.592598
A7e45b0 0.775559
A6a5282 0.659868
Bcb2d46 0.518200
B1bc1c2 0.636551
Bf8b9a6 0.609723
Ac347a6 0.637240
A6fd62e 0.649880
A9c779d 0.745842
B3237b1 0.635713
A5a9699 0.765759
B0a68d5 0.706369
Af180fb 0.543209
B8e883e 0.644604
A815f16 0.652867
A2f92df 0.707972
B550933 0.499798
B4424e8 0.722074
Bad0bab 0.480651
Abee6c5 0.622323
B1bdcc4 0.599768
B0fa3ef 0.747222
B6034a6 0.661804
A3aa665 0.679061
A098db8 0.601919
B9ad121 0.662195
A50152a 0.697266
A467b1f 0.632526
A13817f 0.692350
B35632c 0.574804
B013051 0.681659
Be49eb9 0.702144
A945d75 0.632943
Ab24e61 0.674767
Aedf924 0.639257
A708a4e 0.698329
Aacdcad 0.619782
Ba9970b 0.743290
A88d70a 0.583917
A73896e 0.639526
B6e3ab9 0.708095
A7481e3 0.457052
B988ea5 0.401634
B2cd026 0.680440
A64c0cc 0.732157
Add8a99 0.656968
A9224c0 0.642310
Bf67c3f 0.680317
B3c80a6 0.689912
B84c230 0.686827
B84dfc3 0.701394
Ba4247f 0.700521
B347622 0.604406
Acb1dd9 0.683856
Aecc8c6 0.376910
B7d7c52 0.633921
A7e11e1 0.587119
Bdf98a9 0.534141
B1a5833 0.636500
A26af3f 0.596598
A939ce4 0.640093
B422745 0.636204
A61d317 0.650022
Ad779f7 0.608345
A403fa0 0.541616
Afdf429 0.420480
B9d3fde 0.625122
Bdf8085 0.555273
B9b3ddc 0.563544
Ba8265d 0.687692
Ac85455 0.626585
Be59cad 0.585155
A48ea26 0.689026
B73bb14 0.634048
B46816f 0.636584
B7cf1f0 0.712692
Ba943d3 0.669265
B3b80ba 0.585465
Acb3e21 0.700021
Bab5779 0.672409
Bb8be33 0.571987
Be537dd 0.629940
Bd3bc06 0.671615
A580790 0.727025
Ad82484 0.730477
Adab238 0.626534
B37d9ca 0.531564
B830c60 0.638066
B53adad 0.594136
Bb447c2 0.658902
Ac36640 0.692063
Bfc74e5 0.598214
Ac7f24c 0.722198
B09d63e 0.630630
Bbe09c3 0.558678
Abb591b 0.663974
B4b54a2 0.635207
B12d2d9 0.716242
A35c90b 0.544069
Abf40de 0.626054
B38903d 0.635493
Aa2f492 0.768138
B58f8e5 0.703767
B6260a3 0.620196
Ae0f54d 0.563313
A705e29 0.701393
B63b87e 0.684496
A81c456 0.676685
B2eb88a 0.611363
A00fc2e 0.571673
Ab14683 0.663860
Bb63ff6 0.645419
